code,city,state,country,name
NHZ,Brunswick,ME,USA,Brunswick Naval Air Station
NIA,Nimba,,Liberia,
NIB,Nikolai,AK,USA,Nikolai Airport
NIC,Nicosia,,Cyprus,
NID,China Lake,CA,USA,China Lake NAWS/Armitage Field
NIE,Niblack,AK,USA,
NIF,Nifty,Western Australia,Australia,
NIG,Nikunau,,Kiribati,
NII,Niort,,France,
NIK,Niokolo Koba,,Senegal,
NIM,Niamey,,Niger,
NIN,Ninilchik,AK,USA,Ninilchik Airport
NIO,Nioki,,Zaire,
NIP,Jacksonville,FL,USA,Jacksonville Naval Air Station (Towers Field)
NIR,Beeville,TX,USA,Chase Field Naval Air Station
NIT,Niort,,France,
NIX,Nioro,,Mali,
NJA,Atsugi,,Japan,
NJC,Nizhevartovsk,Tyumen,Russia,
NJK,El Centro,CA,USA,El Centro Naval Air Facility
NJM,Swansboro,NC,USA,Bogue Field Marine Corps Auxiliary Landing Field
NJP,Warminster,PA,USA,Warminster NAWC Airport
NJW,Moscow,MS,USA,Joe Williams Naval Outlying Field
NKA,Nkan,,Gabon,
NKB,Noonkanbah,Western Australia,Australia,
NKC,Nouakchott,,Mauritania,
NKG,Nanjing,,China,
NKI,Naukiti,AK,USA,
NKL,Nkolo,,Zaire,
NKN,Nankina,,Papua New Guinea,
NKS,N'Kongsamba,,Cameroon,
NKT,Cherry Point,NC,USA,Cherry Point Marine Corps Air Station/Cunningham Field
NKU,Nkaus,,Lesotho,
NKV,Nichen Cove,AK,USA,
NKW,Diego Garcia,,British Indian Ocean Territory,
NKX,San Diego,CA,USA,Miramar Naval Air Station (Mitscher Field)
NKY,Nkayi,,Congo,
NLA,N'Dola,,Zambia,
NLC,Lemoore,CA,USA,Lemoore Naval Air Station (Reeves Field)
NLD,Nuevo Laredo,,Mexico,Quetzalcoati
NLE,Niles,MI,USA,Jerry Tyler Memorial Airport
NLF,Darnley Island,Queensland,Australia,
NLG,Nelson Lagoon,AK,USA,Nelson Lagoon Airport
NLK,Norfolk Island,Norfolk Island,Australia,
NLL,Nullagine,Western Australia,Australia,
NLO,Kinshasa,,Zaire,N'Dolo
NLP,Nelspruit,,South Africa,
NLS,Nicholson,Western Australia,Australia,
NLV,Mykolayiv (Nikolayev),Mykolayiv,Ukraine,
NMA,Namangan,Namangan,Uzbekhistan,
NMB,Daman,,India,
NMC,Norman's Cay,,Bahamas,
NME,Nightmute,AK,USA,Nightmute Airport
NMG,San Miguel,,Panama,
NMK,Nicosia,,Cyprus,Makarios
NMM,Meridian,MS,USA,Meridian Naval Air Station (McCain Field)
NMP,New Moon,Queensland,Australia,
NMR,Nappa Merry,Queensland,Australia,
NMS,Namsang,,Myanmar,
NMT,Namtu,,Myanmar,
NMU,Namu,,Marshall Islands,
NNA,Kenitra,,Morocco,
NNB,Santa Ana,,Solomon Islands,Santa Ana Seaplane Base
NND,Nangade,,Mozambique,
NNG,Nanning,,China,
NNI,Namutoni,,Namibia,
NNK,Naknek,AK,USA,Naknek Airport
NNL,Nondalton,AK,USA,Nondalton Airport
NNT,Nan,,Thailand,
NNU,Nanuque,MG,Brazil,
NNX,Nunukan,Borneo,Indonesia,
NNY,Nanyang,,China,
NOA,Nowra,New South Wales,Australia,
NOB,Nosara Beach,,Costa Rica,
NOC,Knock/Connaught,,Ireland,
NOD,Norden,,Germany,
NOE,Norddeich,,Germany,
NOG,Nogales,,Mexico,
NOI,Novorossiysk,Krasnodar,Russia,
NOJ,Noyabr'sk,Tyumen,Russia,
NOK,Nova Xavantina,,Brazil,
NOM,Nomad River,,Papua New Guinea,
NON,Nonouti,,Kiribati,
NOO,Naoro,,Papua New Guinea,
NOP,Lapu-Lapu,Mactan Island,Philippines,Mactan International Airport
NOR,Nordfjordur,,Iceland,
NOS,Nossi-Be,,Madagascar,Fascene
NOT,Novato,CA,USA,Gnoss Field
NOU,Noumea,,New Caledonia,La Tontouta
NOV,Huambo (Nova Lisboa),,Angola,
NOW,Port Angeles,WA,USA,Port Angeles Coast Guard Air Station
NOZ,Novokuznetsk,Novokuznetsk,Russia,
NPA,Pensacola,FL,USA,Pensacola Naval Air Station (Forrest Sherman Field)
NPB,Nuiatoputapu,,Tonga,
NPE,Napier/Hastings,,New Zealand,
NPG,Nipa,,Papua New Guinea,
NPH,Nephi,UT,USA,Nephi Municipal Airport
NPL,New Plymouth,,New Zealand,
NPO,Nangapinoh,,Indonesia,
NPP,Napperby,Northern Territory,Australia,
NPS,Honolulu,HI,USA,Ford Island Naval Auxiliary Landing Field
NPT,Newport,RI,USA,Newport State Airport
NPU,San Pedro de Uraba,,Colombia,
NQA,Millington,TN,USA,Memphis Naval Air Station
NQI,Kingsville,TX,USA,Kingsville Naval Air Station
NQL,Niquelandia,GO,Brazil,
NQN,Neuquen,,Argentina,
NQU,Nuqui,,Colombia,
NQX,Key West,FL,USA,Key West Naval Air Station (Boca Chica Field)
NQY,Newquay,,United Kingdom,St. Mawgan Airport
NRA,Narrandera,New South Wales,Australia,
NRB,Mayport,FL,USA,Mayport Naval Air Station
NRC,Crow's Landing,CA,USA,Crow's Landing Naval Auxiliary Landing Field
NRD,Norderney,,Germany,
NRE,Namrole,Buru Island,Indonesia,
NRG,Narrogin,Western Australia,Australia,
NRI,Afton,OK,USA,Shangri La Heliport
NRK,Norrkoping,,Sweden,Kungsangen
NRL,North Ronaldsway,,United Kingdom,
NRM,Nara,,Mali,
NRN,Norton,KS,USA,Norton Municipal Airport
NRR,Roosevelt Roads,,Puerto Rico,Roosevelt Roads Naval Station (Ofstie Field)
NRS,Imperial Beach,CA,USA,Imperial Beach Naval Outlying Field
NRT,Tokyo,,Japan,Narita
NRU,Narum,,Papua New Guinea,
NRV,Guam,,Guam,U.S. Coast Guard
NRW,Duesseldorf (Dusseldorf)/Koeln (Koln/Cologne)/Bonn,,Germany,Metropolitan Area
NRY,Newry,Northern Territory,Australia,
NSA,Noosa,Queensland,Australia,
NSB,Bimini,Bimini,Bahamas,North Seaplane Base
NSE,Milton,FL,USA,Whiting Field Navalk Air Station-North
NSF,Camp Springs,MD,USA,Andrews Naval Air Field
NSH,Nowshahr,,Iran,
NSI,Yaounde,,Cameroon,Nsimalen International
NSK,Noril'sk (Noryl'sk/Norylsk),Krasnoyarsk,Russia,Alykel
NSM,Norseman,Western Australia,Australia,
NSN,Nelson,,New Zealand,
NSO,Scone,New South Wales,Australia,
NSP,Sangley Point,,Philippines,
NST,Nakhon Si Thammarat,,Thailand,
NSV,Noosaville,Queensland,Australia,
NSX,Virgin Gorda,Virgin Gorda,British Virgin Islands,Virgin Gorda Naval Station
NSY,Sigonella,,Italy,
NTA,Natadola,,Fiji,
NTB,Notodden,,Norway,
NTC,Santa Carolina,,Mozambique,
NTD,Point Mugu,CA,USA,Point Mugu NAWS Airport
NTE,Nantes,,France,Chateau Bougon
NTG,Nantong,,China,
NTI,Bintuni,,Indonesia,
NTJ,Manti,UT,USA,Manti-Ephraim Airport
NTK,Tustin,CA,USA,Tustin Marine Corps Air Station
NTL,Newcastle,New South Wales,Australia,Williamtown Airport
NTM,Miracema do Norte,GO,Brazil,
NTN,Normanton,Queensland,Australia,
NTO,Santo Antao,,Cape Verde,
NTR,Monterrey,,Mexico,Aeropuerto Internacional del Norte
NTT,Niuatoputapu,,Western Samoa,
NTU,Virginia Beach,VA,USA,Oceana Naval Air Station (Apollo Soucek Field)
NTX,Natuna Ranai,,Indonesia,
NTY,Pilanesberg/Sun City,,South Africa,
NUB,Numbulwar,Northern Territory,Australia,
NUC,San Clemente Island,CA,USA,San Clemente Island Naval Auxiliary
Landing Field (Frederick Sherman Field)
NUD,En Nahud,,Sudan,
NUE,Nuernberg (Nurnberg/Nuremburg),,Germany,
NUG,Nuguria,,Papua New Guinea,
NUH,Nunchia,,Colombia,
NUI,Nuiqsut,AK,USA,Niuqsut Airport
NUK,Nukutaveke,,French Polynesia,
NUL,Nulato,AK,USA,Nulato Airport
NUN,Pensacola,FL,USA,Saufley Field Naval Outlying Field
NUP,Nunapitchuk,AK,USA,Nunapitchuk Airport
NUQ,Mountain View,CA,USA,Moffett Field Naval Air Station
NUR,Nullarbor,South Australia,Australia,
NUS,Norsup,,Vanuatu,
NUT,Nutuve,,Papua New Guinea,
NUU,Nakuru,,Kenya,
NUW,Oak Harbor,WA,USA,Whidbey Island Naval Air Station (Ault Field)
NUX,Novyy Urengoy,Tyumen,Russia,
NVA,Neiva,,Colombia,
NVD,Nevada,MO,USA,Nevada Municipal Airport
NVG,Nueva Guinea,,Nicaragua,
NVK,Narvik,,Norway,Framnes
NVP,Novo Aripuana,,Brazil,
NVR,Novgorod,Novgorod,Russia,
NVS,Neveras,,France,
NVT,Navegantes,,Brazil,
NVY,Neyveli,,India,
NWA,Moheli,,Comoros,
NWH,Newport,NH,USA,Parlin Field
NWI,Norwich,,United Kingdom,
NWP,Argentia,NF,Canada,Argentia Naval Air Station
NWT,Nowata,,Papua New Guinea,
NWU,Bermuda,,Bermuda,Bermuda Naval Air Station
NXP,Twentynine Palms,CA,USA,Twentynine Palms EAF Marine Corps Air
Ground Combat Center Airport
NXX,Willow Grove,PA,USA,Willow Grove Naval Air Station
NYC,New York,NY,USA,Metropolitan Area
NYE,Nyeri,,Kenya,
NYG,Quantico,VA,USA,Quantico Marine Corps Air Facility (Turner Field)
NYI,Sunyani,,Ghana,
NYK,Nanyuki,,Kenya,
NYL,Yuma,AZ,USA,Yuma Marina Corps Air Station
NYM,Nadym,Tyumen,Russia,
NYN,Nyngan,New South Wales,Australia,
NYO,Nykoping,,Sweden,
NYU,Nyaung U,,Myanmar,
NZA,Nazca,,Peru,
NZC,Jacksonville,FL,USA,Cecil Field Naval Air Station
NZE,N Zerekore,,Guinea,
NZJ,Santa Ana,CA,USA,El Toro Marine Corps Air Station
NZO,Nzoia,,Kenya,
NZW,South Weymouth,MA,USA,South Weymouth Naval Air Station (Shea Field)
NZX,Harold,FL,USA,Harold Naval Outlying Field
NZY,San Diego,CA,USA,North Island Naval Air Station (Halsey Field)
OAG,Orange,New South Wales,Australia,
OAJ,Jacksonville,NC,USA,Albert J. Ellis Airport
OAK,Oakland,CA,USA,Metropolitan Oakland International Airport
OAM,Oamaru,,New Zealand,
OAN,Olanchito,,Honduras,
OAR,Fort Ord/Monterey,CA,USA,Fritzsche Army Air Field
OAX,Oaxaca,,Mexico,Xoxocotlan
OBA,Oban,Queensland,Australia,
OBC,Obock,,Djibouti,
OBD,Obano,,Indonesia,
OBE,Okeechobee,FL,USA,Okeechobee County Airport
OBF,Oberpfaffenhofen,,Germany,Dornier/DLR
OBI,Obidos,PA,Brazil,
OBK,Northbrook,IL,USA,Plaza Heliport
OBM,Morobe,,Papua New Guinea,
OBN,Oban,,United Kingdom,
OBO,Obihiro,,Japan,
OBS,Aubenas,,France,
OBT,Oakland,CA,USA,Coliseum Street
OBU,Kobuk,AK,USA,Kobuk Airport
OBX,Obo,,Papua New Guinea,
OBY,Scoresbysund,,Greenland,
OCA,Key Largo,FL,USA,Ocean Reef Club Airport
OCC,Coca,,Ecuador,
OCE,Ocean City,MD,USA,Ocean City Municipal Airport
OCF,Ocala,FL,USA,Ocala Regional Airport/Jim Taylor Field
OCH,Nacogdoches,TX,USA,A.L. Mangham Jr. Regional Airport
OCI,Oceanic,AK,USA,
OCJ,Ocho Rios,,Jamaica,
OCN,Oceanside,CA,USA,Oceanside Municipal Airport
OCO,San Jose,,Costa Rica,El Coco
OCQ,Oconto,WI,USA,Oconto Municipal Airport
OCV,Ocana,,Colombia,
OCW,Washington,NC,USA,Warren Field
ODA,Ouadda,,Central African Republic,
ODB,Cordoba,,Spain,San Jeronimo
ODD,Oodnadatta,South Australia,Australia,
ODE,Odense,,Denmark,Beldringe
ODH,Odiham,England,United Kingdom,Odiham RAF Station
ODJ,Ouanda Djalle,,Central African Republic,
ODL,Cordillo Downs,South Australia,Australia,
ODM,Oakland,MD,USA,Garrett County Airport
ODN,Long Seridan,Sarawak,Malaysia,
ODR,Ord River,Western Australia,Australia,
ODS,Odessa,Odesa,Ukraine,Tsentrainy
ODW,Oak Harbor,WA,USA,Oak Harbor Air Park
ODX,Ord,NE,USA,Evelyn Sharp Field
ODY,Oudomxay,,Laos,
OEA,Vincennes,IN,USA,O'Neal Airport
OEC,Ocussi,,Indonesia,
OEL,Oakley,KS,USA,Oakley Municipal Airport
OEM,Paloemeu,,Suriname,
OEO,Osceola,WI,USA,L.O. Simenstad Municipal Airport
OER,Ornskoldsvik,,Sweden,
OES,San Antonio Oeste,,Argentina,Antoine de Ste.-Exupery
OFF,Omaha,NE,USA,Offutt Air Force Base
OFI,Ouango Fitini,,Ivory Coast,
OFJ,Olafsfjordur,,Iceland,
OFK,Norfolk,NE,USA,Karl Stefan Memorial Airport
OFP,Richmond/Ashland,VA,USA,Hanover County Municipal Airport
OFU,Ofu Island,,American Samoa,Ofu Airport
OGA,Ogallala,NE,USA,Searle Field
OGB,Orangeburg,SC,USA,Orangeburg Municipal Airport
OGD,Ogden,UT,USA,Ogden-Hinckley Airport
OGE,Ogeranang,,Papua New Guinea,
OGG,Kahului,HI,USA,Kahului Airport
OGL,Ogle,,Guyana,
OGM,Ontonagon,MI,USA,Ontonagon County Airport
OGN,Yonaguni Jima,,Japan,
OGO,Abengourou,,Ivory Coast,
OGR,Bongor,,Chad,
OGS,Ogdensburg,NY,USA,Ogdensburg International Airport
OGX,Ouargla,,Algeria,
OGZ,Vladikavkaz,North Ossetia,Russia,
OHC,Northeast Cape,AK,USA,
OHD,Ohrid,,Macedonia,
OHI,Oshakati,,Namibia,
OHP,Oban,,United Kingdom,Oban Heliport
OHR,Wyk auf Foehr,,Germany,
OHT,Kohat,,Pakistan,
OIC,Norwich,NY,USA,Lt. Warren Eaton Airport
OIL,Oil City,PA,USA,Splane Memorial Airport
OIM,Oshima Island,,Japan,
OIN,Oberlin,KS,USA,Oberlin Municipal Airport
OIR,Okushiri,,Japan,
OIT,Oita,,Japan,
OJC,Olathe/Kansas City,KS/MO,USA,Johnson County Executive Airport
OJO,Outjo,,Namibia,
OJW,Otjiwarongo,,Namibia,
OKA,Okinawa,Ryukyu Islands,Japan,
OKB,Orchid Beach,,Australia,
OKC,Oklahoma City,OK,USA,Will Rogers World Airport
OKD,Sapporo,,Japan,Okadama
OKE,Okino Erabu,,Japan,
OKF,Okaukuejo,,Namibia,
OKG,Okoyo,,Congo,
OKH,Oakham,England,United Kingdom,Cottesmore RAF Station
OKI,Oki Island,,Japan,
OKJ,Okayama,,Japan,
OKK,Kokomo,IN,USA,Kokomo Municipal Airport
OKL,Oksibil,,Indonesia,
OKM,Okmulgee,OK,USA,Okmulgee Municipal Airport
OKN,Okondja,,Gabon,
OKO,Yokota,,Japan,Yokota Air Force Base
OKP,Oksapmin,,Papua New Guinea,
OKQ,Okaba,,Indonesia,
OKR,Yorke Island,Queensland,Australia,
OKS,Oshkosh,NE,USA,Garden County Airport
OKU,Mokuti,,Namibia,
OKY,Oakey,Queensland,Australia,
OKZ,Sandersville,GA,USA,Kaolin Field
OLA,Orland,,Norway,
OLB,Olbia,Sardinia,Italy,Costa Smeralda
OLD,Old Town,ME,USA,Dewitt Field/Old Town Municipal Airport
OLE,Olean,NY,USA,Cattaraugus County-Olean Airport
OLF,Wolf Point,MT,USA,L. M. Clayton Airport
OLG,Solon Springs,WI,USA,Solon Springs Municipal Airport
OLH,Old Harbor,AK,USA,Old Harbor Airport
OLI,Olafsvik,,Iceland,
OLJ,Olpoi,,Vanuatu,
OLM,Olympia,WA,USA,Olympia Airport
OLN,Colonia Sarmien,,Argentina,
OLO,Olomouc,,Czech Republic,
OLP,Olympic Dam,South Australia,Australia,
OLQ,Olsobip,,Papua New Guinea,
OLS,Nogales,AZ,USA,Nogales International Airport
OLU,Columbus,NE,USA,Columbus Municipal Airport
OLV,Olive Branch,MS,USA,Olive Branch Airport
OLY,Olney-Noble,IL,USA,Olney-Noble Airport
OLZ,Oelwein,IA,USA,Oelwein Municipal Airport
OMA,Omaha,NE,USA,Eppley Airfield
OMB,Omboue,,Gabon,
OMC,Ormoc,,Philippines,
OMD,Oranjemund,,Namibia,
OME,Nome,AK,USA,Nome Airport
OMF,Mafraq,,Jordan,King Hussein Air Base
OMG,Omega,,Namibia,
OMH,Urmieh,,Iran,
OMJ,Omura,,Japan,
OMK,Omak,WA,USA,Omak Airport
OML,Omkalai,,Papua New Guinea,
OMM,Marmul,,Oman,
OMN,Osmanabad,,India,
OMO,Mostar,,Bosnia-Herzegovina,
OMR,Oradea,,Romania,
OMS,Omsk,Omsk,Russia,
OMY,Oddor Meanchey,,Cambodia,
ONA,Winona,MN,USA,Winona Municipal Airport-Max Conrad Field
ONB,Ononge,,Papua New Guinea,
OND,Ondangwa,,Namibia,
ONE,Onepuso,,Solomon Islands,
ONG,Mornington Island,Queensland,Australia,
ONH,Oneonta,NY,USA,Oneonta Municipal Airport
ONI,Moanamani,,Indonesia,
ONL,O'Neill,NE,USA,The O'Neill Municipal Airport-John L. Baker Field
ONM,Socorro,NM,USA,Socorro Municipal Airport
ONN,Onion Bay,AK,USA,
ONO,Ontario,OR,USA,Ontario Municipal Airport
ONP,Newport,OR,USA,Newport Municipal Airport
ONR,Monkira,Queensland,Australia,
ONS,Onslow,Western Australia,Australia,
ONT,Ontario,CA,USA,Ontario International Airport
ONU,Ono I Lau,,Fiji,
ONX,Colon,,Panama,
ONY,Olney,TX,USA,Olney Municipal Airport
OOA,Oskaloosa,IA,USA,Oskaloosa Municipal Airport
OOK,Toksook Bay,AK,USA,Toksook Bay Airport
OOL,Gold Coast (Coolangatta),Queensland,Australia,
OOM,Cooma,New South Wales,Australia,
OOR,Mooraberrie,Queensland,Australia,
OOT,Onotoa,,Kiribati,
OPA,Kopasker,,Iceland,
OPB,Open Bay,,Papua New Guinea,
OPF,Miami,FL,USA,Opa Locka Airport
OPG,Ogn,,Papua New Guinea,
OPI,Oenpelli,Northern Territory,Australia,
OPL,Opelousas,LA,USA,St. Landry Parish Airport-Ahart Field
OPN,Thomaston,GA,USA,Thomaston-Upson County Airport
OPO,Porto (Oporto),,Portugal,Francisco Sa Carneiro (Pedras Rubras)
OPS,Sinop,MT,Brazil,
OPU,Balimo,,Papua New Guinea,
OPW,Opuwa,,Namibia,
OQW,Maquoketa,IA,USA,Maquoketa Municipal Airport
ORA,Oran,,Argentina,
ORB,Orebro,,Sweden,
ORC,Orocue,,Colombia,
ORD,Chicago,IL,USA,Chicago-O'Hare International Airport
ORE,Orange,MA,USA,Orange Municipal Airport
ORF,Norfolk/Virginia Beach/Williamsburg,VA,USA,Norfolk International Airport
ORG,Paramaribo,,Suriname,Zorg en Hoop
ORH,Worcester,MA,USA,Worcester Municipal Airport
ORI,Port Lions,AK,USA,Port Lions Airport
ORJ,Orinduik,,Guyana,
ORK,Cork,,Ireland,
ORL,Orlando,FL,USA,Executive Airport
ORM,Northampton/Peterborough,England,United Kingdom,Northampton
Airport/Wittering RAF Station
ORN,Oran,,Algeria,Es Senia
ORO,Yoro,,Honduras,
ORP,Orapa,,Botswana,
ORQ,Norwalk,CT,USA,
ORR,Yorketown,South Australia,Australia,
ORS,Orpheus Island Resort,Queensland,Australia,
ORT,Northway,AK,USA,Northway Airport
ORU,Oruro,,Bolivia,
ORV,Noorvik,AK,USA,Robert (Bob) Curtis Memorial Airport
ORW,Ormara,,Pakistan,
ORX,Oriximina,PA,Brazil,
ORY,Paris,,France,Orly
ORZ,Orange Walk,,Belize,
OSA,Osaka,,Japan,Metropolitan Area
OSB,Osage Beach,MO,USA,Grand Glaize-Osage Beach Airport
OSC,Oscoda,MI,USA,Oscoda-Wurtsmith Airport
OSD,Ostersund,,Sweden,Froson Air Base
OSE,Omora,,Papua New Guinea,
OSH,Oshkosh,WI,USA,Wittman Regional Airport
OSI,Osijek,,Croatia,
OSK,Oskarshamn,,Sweden,
OSL,Oslo,,Norway,Metropolitan Area
OSM,Mosul,,Iraq,
OSN,Osan,,South Korea,Air Base
OSP,Slupsk,,Poland,
OSR,Ostrava,,Czech Republic,Mosnov
OSS,Osh,Osh,Kyrgyzstan,
OST,Ostend (Oostende),,Belgium,
OSU,Columbus,OH,USA,Ohio State University Airport
OSW,Orsk,Orenburg,Russia,
OSX,Kosciusko,MS,USA,Kosciusko-Attala County Airport
OSY,Namsos,,Norway,
OSZ,Koszalin,,Poland,
OTA,Kota,,Ethiopia,
OTC,Bol,,Chad,
OTD,Contadora,,Panama,
OTG,Worthington,MN,USA,Worthington Municipal Airport
OTH,North Bend,OR,USA,North Bend Municipal Airport
OTI,Morotai Island,,Indonesia,
OTL,Boutilimit,,Mauritania,
OTM,Ottumwa,IA,USA,Ottumwa Industrial Airport
OTN,Oaktown,IN,USA,Green Airport
OTO,Otto,NM,USA,
OTP,Bucharest,,Romania,Otopeni
OTR,Coto 47,,Costa Rica,
OTS,Anacortes,WA,USA,Anacortes Airport
OTU,Otu,,Colombia,
OTV,Otavia,,Namibia,
OTY,Oria,,Papua New Guinea,
OTZ,Kotzebue,AK,USA,Ralph Wien Memorial Airport
OUA,Ouagadougou,,Burkina Faso,
OUC,Ouaga,,Ivory Coast,
OUD,Oujda,,Morocco,Les Anglades
OUE,Ouesso,,Congo,
OUG,Ouahigouya,,Burkina Faso,
OUH,Oudtshoorn,,South Africa,
OUK,Outer Skerries,Shetland Islands,United Kingdom,
OUL,Oulu,,Finland,
OUM,Hadjer,,Chad,
OUN,Norman,OK,USA,University of Oklahoma Westheimer Airport
OUR,Batouri,,Cameroon,
OUS,Ourinhos,SP,Brazil,
OUT,Bousso,,Chad,
OUU,Quanga,,Gabon,
OUZ,Zouerate,,Mauritania,
OVA,Bekily,,Madagascar,
OVB,Novosibirsk,Novosibirsk,Russia,Tolmachevo
OVD,Oviedo/Aviles,,Spain,Asturias
OVE,Oroville,CA,USA,Oroville Municipal Airport
OVL,Ovalle,,Chile,
OVN,Ouven,,Australia,
OVO,North Vernon,IN,USA,North Vernon Airport
OWA,Owatonna,MN,USA,Owatonna Municipal Airport
OWB,Owensboro,KY,USA,Owensboro-Daviess County Airport
OWD,Norwood,MA,USA,Norwood Memorial Airport
OWE,Owendo,,Gabon,
OWI,Ottawa,KS,USA,Ottawa Municipal Airport
OWK,Norridgewock,ME,USA,Central Maine Airport of Norridgewock
OWX,Ottawa,OH,USA,Putnam County Airport
OXC,Oxford,CT,USA,Waterbury-Oxford Airport
OXD,Oxford,OH,USA,Miami University Airport
OXF,Oxford,England,United Kingdom,
OXI,Knox,IN,USA,Starke County Airport
OXO,Orientos,New South Wales,Australia,
OXR,Oxnard,CA,USA,Oxnard Airport
OXV,Knoxville,IA,USA,Knoxville Municipal Airport
OXY,Morney Plains,Queensland,Australia,
OYA,Goya,,Argentina,
OYE,Oyem,,Gabon,
OYG,Moyo,,Uganda,
OYK,Oiapoque,AP,Brazil,
OYL,Moyale,,Kenya,
OYN,Ouyen,Victoria,Australia,
OYO,Tres Arroyos,,Argentina,
OYP,St. George Oyapock,,French Guyana,
OYS,Yosemite Park,CA,USA,
OZA,Ozona,TX,USA,Ozona Municipal Airport
OZC,Ozamis City,,Philippines,
OZH,Zaporizhzhya,Zaporizhzhya,Ukraine,
OZP,Moron de la Frontera,,Spain,Moron Air Base
OZR,Fort Rucker (Ozark),AL,USA,Cairns Army Air Field
OZZ,Ouarzazate,,Morocco,
PAA,Pa An,,Myanmar,
PAB,Bilaspur,,India,
PAC,Panama City,,Panama,Paitilla-Marcos A. Gelabert
PAD,Paderborn/Lippstadt,,Germany,
PAE,Everett,WA,USA,Snohomish County Airport (Paine Field)
PAF,Pakuba,,Uganda,
PAG,Pagadian,,Philippines,
PAH,Paducah,KY,USA,Barkley Regional Airport
PAI,Pailin,,Cambodia,
PAJ,Para Chinar,,Pakistan,
PAK,Hanapepe,HI,USA,Port Allen Airport
PAL,Palanquero,,Colombia,
PAM,Panama City,FL,USA,Tyndall Air Force Base
PAN,Pattani,,Thailand,
PAO,Palo Alto,CA,USA,Palo Alto Airport of Santa Clara County
PAP,Port-au-Prince,,Haiti,
PAQ,Palmer,AK,USA,Palmer Municipal Airport
PAR,Paris,,France,Metropolian Area
PAS,Paros,,Greece,
PAT,Patna,,India,
PAU,Pauk,,Myanmar,
PAV,Paulo Afonso,BA,Brazil,
PAW,Pambwa,,Papua New Guinea,
PAX,Port de Paix,,Haiti,
PAY,Pamol,Sabah,Malaysia,
PAZ,Poza Rica,,Mexico,
PBA,Point Barrow,AK,USA,Point Barrow Airport
PBB,Paranaiba,MG,Brazil,
PBC,Puebla,,Mexico,
PBD,Porbandar,,India,
PBE,Puerto Berrio,,Colombia,
PBF,Pine Bluff,AR,USA,Grider Field
PBG,Plattsburgh,NY,USA,Plattsburgh Air Force Base
PBH,Paro,,Bhutan,
PBI,West Palm Beach,FL,USA,Palm Beach International Airport
PBJ,Paama,,Vanuatu,
PBK,Pack Creek,AK,USA,
PBL,Puerto Cabello,,Venezuela,Bartolome Salom
PBM,Zandery (Paramaribo),,Suriname,Johan Adolf Pengel
PBN,Porto Amboim,,Angola,
PBO,Paraburdoo,Western Australia,Australia,
PBR,Puerto Barrios,,Guatemala,
PBS,Patong Beach,,Thailand,
PBU,Putao,,Myanmar,
PBW,Palibelo,,Indonesia,
PBY,Kayenta,AZ,USA,Bedard Field
PBZ,Plettenberg Bay,,South Africa,
PCA,Portage Creek,AK,USA,Portage Creek Airport
PCB,Pondok Cabe,,Indonesia,
PCC,Puerto Rico,,Colombia,
PCD,Prairie du Chien,WI,USA,Prairie du Chien Municipal Airport
PCE,Painter Creek,AK,USA,
PCG,Paso Caballos,,Guatemala,
PCH,Palacios,,Honduras,
PCK,Porcupine Creek,AK,USA,Porcupine Creek Airport
PCL,Pucallpa,,Peru,
PCM,Playa del Carmen,,Mexico,
PCN,Picton,,New Zealand,
PCO,Punta Colorada,,Mexico,
PCP,Principe,Principe,Sao Tome & Principe,
PCR,Puerto Carreno,,Colombia,
PCS,Picos,PI,Brazil,
PCT,Princeton (Rocky Hill),NJ,USA,Princeton Airport
PCU,Picayune,MS,USA,Picayune Pearl River County Airport
PCV,Punta Chivato,,Mexico,
PCW,Port Clinton,OH,USA,Carl R. Keller Field
PCZ,Puerto La Cruz,,Venezuela,
PDA,Puerto Inirida,,Colombia,
PDB,Pedro Bay,AK,USA,Pedro Bay Airport
PDC,Mueo,,New Caledonia,
PDE,Pandie Pandie,South Australia,Australia,
PDF,Prado,BA,Brazil,
PDG,Padang,,Indonesia,Tabing
PDI,Pindiu,,Papua New Guinea,
PDK,Atlanta,GA,USA,Dekalb-Peachtree Airport
PDL,Ponta Delgada (Sao Miguel Island),Azores,Portugal,
PDN,Parndana,South Australia,Australia,
PDO,Pendopo,,Indonesia,
PDP,Punta del Este,,Uruguay,El Jacuel
PDR,Presidente Dutra,,Brazil,
PDS,Piedras Negras,,Mexico,
PDT,Pendleton,OR,USA,Eastern Oregon Regional Airport at Pendleton
PDU,Paysandu,,Uruguay,
PDV,Plovdiv,,Bulgaria,
PDX,Portland,OR,USA,Portland International Airport
PDZ,Pedernales,,Venezuela,
PEA,Penneshaw,South Australia,Australia,
PEB,Pebane,,Mozambique,
PEC,Pelican,AK,USA,Pelican Seaplane Base
PEE,Perm,Perm,Russia,Bolshesavino
PEG,Perugia,,Italy,S. Egidio
PEH,Pehuajo,,Argentina,Comodoro Zanni
PEI,Pereira,,Colombia,Matecana
PEK,Beijing (Peking),,China,Capital
PEL,Pelaneng,,Lesotho,
PEM,Puerto Maldonado,,Peru,Padre Aldamiz
PEN,Penang,Peninsular,Malaysia,International
PEP,Peppimenarti,Northern Territory,Australia,
PEQ,Pecos,TX,USA,Pecos Municipal Airport
PER,Perth,Western Australia,Australia,
PES,Petrozavodsk,Karelia,Russia,
